Company ID,pred_class
8539,FALSE
8540,FALSE
8541,FALSE
8545,FALSE
8546,FALSE
8547,FALSE
8548,FALSE
8550,FALSE
8551,FALSE
8552,FALSE
8554,FALSE
8555,FALSE
8557,FALSE
8559,FALSE
8561,FALSE
8564,FALSE
8565,FALSE
8566,FALSE
8569,FALSE
8570,FALSE
8573,FALSE
8574,FALSE
8575,FALSE
8577,FALSE
8578,FALSE
8579,FALSE
8581,FALSE
8582,FALSE
8584,FALSE
8585,FALSE
8586,FALSE
8587,FALSE
8590,FALSE
8591,FALSE
8593,FALSE
8594,FALSE
8595,FALSE
8596,FALSE
8597,FALSE
8598,FALSE
8599,FALSE
8600,FALSE
8601,FALSE
8602,FALSE
8603,FALSE
8604,FALSE
8607,FALSE
8608,FALSE
8609,FALSE
8612,FALSE
8613,FALSE
8614,FALSE
8616,FALSE
8618,FALSE
8620,FALSE
8621,FALSE
8624,FALSE
8625,FALSE
8627,FALSE
8628,FALSE
8629,FALSE
8632,FALSE
8633,FALSE
8634,FALSE
8636,FALSE
8637,FALSE
8638,FALSE
8639,FALSE
8640,FALSE
8642,FALSE
8643,FALSE
8644,FALSE
8645,FALSE
8646,FALSE
8647,FALSE
8648,FALSE
8649,FALSE
8650,FALSE
8651,FALSE
8652,FALSE
8654,FALSE
8655,FALSE
8658,FALSE
8659,FALSE
8661,FALSE
8664,FALSE
8665,FALSE
8666,FALSE
8667,FALSE
8669,FALSE
8671,FALSE
8672,FALSE
8675,FALSE
8676,FALSE
8677,FALSE
8678,FALSE
8679,FALSE
8680,FALSE
8683,FALSE
8684,FALSE
8685,FALSE
8686,FALSE
8687,FALSE
8688,FALSE
8692,FALSE
8694,FALSE
8697,FALSE
8698,FALSE
8699,FALSE
8700,FALSE
8702,FALSE
8704,FALSE
8707,FALSE
8708,FALSE
8710,FALSE
8711,FALSE
8712,FALSE
8714,FALSE
8716,FALSE
8717,FALSE
8719,FALSE
8720,FALSE
8722,FALSE
8723,FALSE
8725,FALSE
8726,FALSE
8728,FALSE
8729,FALSE
8730,FALSE
8732,FALSE
8734,FALSE
8735,FALSE
8736,FALSE
8737,FALSE
8738,FALSE
8740,FALSE
8743,FALSE
8744,FALSE
8746,FALSE
8748,FALSE
8749,FALSE
8750,FALSE
8759,FALSE
8760,FALSE
8761,FALSE
8763,FALSE
8764,FALSE
8765,FALSE
8766,FALSE
8767,FALSE
8768,FALSE
8769,FALSE
8772,FALSE
8774,FALSE
8775,FALSE
8776,FALSE
8777,FALSE
8778,FALSE
8779,FALSE
8780,FALSE
8782,FALSE
8784,FALSE
8786,FALSE
8787,FALSE
8788,FALSE
8790,FALSE
8791,FALSE
8792,FALSE
8793,FALSE
8795,FALSE
8797,FALSE
8798,FALSE
8799,FALSE
8800,FALSE
8801,FALSE
8802,FALSE
8803,FALSE
8805,FALSE
8806,FALSE
8807,FALSE
8808,FALSE
8809,FALSE
8810,FALSE
8815,FALSE
8816,FALSE
8817,FALSE
8818,FALSE
8819,FALSE
8821,FALSE
8822,FALSE
8823,FALSE
8824,FALSE
8827,FALSE
8828,FALSE
8829,FALSE
8832,FALSE
8833,FALSE
8834,FALSE
8835,FALSE
8837,FALSE
8838,FALSE
8839,FALSE
8840,FALSE
8842,FALSE
8844,FALSE
8845,FALSE
8846,FALSE
8847,FALSE
8848,FALSE
8849,FALSE
8850,FALSE
8852,FALSE
8855,FALSE
8856,FALSE
8857,FALSE
8858,FALSE
8859,FALSE
8861,FALSE
8862,FALSE
8864,FALSE
8865,FALSE
8867,FALSE
8868,FALSE
8869,FALSE
8870,FALSE
8873,FALSE
8876,FALSE
8878,FALSE
8880,FALSE
8882,FALSE
8883,FALSE
8884,FALSE
8886,FALSE
8887,FALSE
8889,FALSE
8891,FALSE
8892,FALSE
8893,FALSE
8894,FALSE
8896,FALSE
8898,FALSE
8899,FALSE
8900,FALSE
8902,FALSE
8903,FALSE
8906,FALSE
8908,FALSE
8910,FALSE
8913,FALSE
8914,FALSE
8915,FALSE
8917,FALSE
8918,FALSE
8921,FALSE
8923,FALSE
8924,FALSE
8926,FALSE
8928,FALSE
8929,FALSE
8930,FALSE
8931,FALSE
8932,FALSE
8933,FALSE
8934,FALSE
8935,FALSE
8936,FALSE
8938,FALSE
8939,FALSE
8940,FALSE
8941,FALSE
8945,FALSE
8948,FALSE
8949,FALSE
8950,FALSE
8953,FALSE
8954,FALSE
8956,FALSE
8957,FALSE
8958,FALSE
8959,FALSE
8962,FALSE
8963,FALSE
8965,FALSE
8968,FALSE
8972,FALSE
8974,FALSE
8975,FALSE
8978,FALSE
8980,FALSE
8981,FALSE
8982,FALSE
8983,FALSE
8984,FALSE
8987,FALSE
8989,FALSE
8991,FALSE
8993,FALSE
8994,FALSE
8995,FALSE
8997,FALSE
8998,FALSE
8999,FALSE
9001,FALSE
9002,FALSE
9006,FALSE
9007,FALSE
9008,FALSE
9009,FALSE
9010,FALSE
9012,FALSE
9013,FALSE
9014,FALSE
9015,FALSE
9016,FALSE
9019,FALSE
9022,FALSE
9023,FALSE
9024,FALSE
9025,FALSE
9026,FALSE
9028,FALSE
9029,FALSE
9030,FALSE
9031,FALSE
9032,FALSE
9035,FALSE
9037,FALSE
9038,FALSE
9041,FALSE
9042,FALSE
9043,FALSE
9046,FALSE
9047,FALSE
9048,FALSE
9049,FALSE
9050,FALSE
9051,FALSE
9052,FALSE
9053,FALSE
9055,FALSE
9058,FALSE
9059,FALSE
9062,FALSE
9065,FALSE
9067,FALSE
9068,FALSE
9069,FALSE
9070,FALSE
9072,FALSE
9073,FALSE
9076,FALSE
9077,FALSE
9078,FALSE
9080,FALSE
9081,FALSE
9082,FALSE
9083,FALSE
9084,FALSE
9086,FALSE
9090,FALSE
9092,FALSE
9094,FALSE
9095,FALSE
9100,FALSE
9101,FALSE
9102,FALSE
9103,FALSE
9104,FALSE
9105,FALSE
9106,FALSE
9107,FALSE
9109,FALSE
9110,FALSE
9112,FALSE
9114,FALSE
9115,FALSE
9117,FALSE
9119,FALSE
9121,FALSE
9123,FALSE
9125,FALSE
9126,FALSE
9127,FALSE
9129,FALSE
9130,FALSE
9131,FALSE
9132,FALSE
9133,FALSE
9135,FALSE
9136,FALSE
9137,FALSE
9138,FALSE
9144,FALSE
9145,FALSE
9146,FALSE
9147,FALSE
9149,FALSE
9150,FALSE
9151,FALSE
9152,FALSE
9155,FALSE
9158,FALSE
9159,FALSE
9160,FALSE
9161,FALSE
9162,FALSE
9163,FALSE
9164,FALSE
9165,FALSE
9166,FALSE
9167,FALSE
9171,FALSE
9173,FALSE
9175,FALSE
9176,FALSE
9177,FALSE
9178,FALSE
9180,FALSE
9181,FALSE
9182,FALSE
9183,FALSE
9184,FALSE
9187,FALSE
9188,FALSE
9191,FALSE
9192,FALSE
9194,FALSE
9195,FALSE
9196,FALSE
9197,FALSE
9199,FALSE
9200,FALSE
9203,FALSE
9204,FALSE
9205,FALSE
9206,FALSE
9208,FALSE
9211,FALSE
9215,FALSE
9217,FALSE
9218,FALSE
9219,FALSE
9220,FALSE
9223,FALSE
9226,FALSE
9228,FALSE
9229,FALSE
9232,FALSE
9233,FALSE
9234,FALSE
9237,FALSE
9238,FALSE
9239,FALSE
9240,FALSE
9241,FALSE
9242,FALSE
9243,FALSE
9244,FALSE
9247,FALSE
9248,FALSE
9249,FALSE
9250,FALSE
9251,FALSE
9252,FALSE
9253,FALSE
9254,FALSE
9255,FALSE
9256,FALSE
9257,FALSE
9258,FALSE
9259,FALSE
9260,FALSE
9261,FALSE
9264,FALSE
9265,FALSE
9266,FALSE
9267,FALSE
9268,FALSE
9269,FALSE
9273,FALSE
9274,FALSE
9275,FALSE
9278,FALSE
9279,FALSE
9281,FALSE
9282,FALSE
9283,FALSE
9284,FALSE
9288,FALSE
9289,FALSE
9290,FALSE
9291,FALSE
9292,FALSE
9293,FALSE
9294,FALSE
9295,FALSE
9297,FALSE
9298,FALSE
9300,FALSE
9301,FALSE
9303,FALSE
9304,FALSE
9305,FALSE
9307,FALSE
9308,FALSE
9309,FALSE
9310,FALSE
9311,FALSE
9312,FALSE
9316,FALSE
9319,FALSE
9320,FALSE
9321,FALSE
9322,FALSE
9324,FALSE
9331,FALSE
9332,FALSE
9333,FALSE
9338,FALSE
9340,FALSE
9342,FALSE
9343,FALSE
9344,FALSE
9347,FALSE
9348,FALSE
9349,FALSE
9350,FALSE
9351,FALSE
9353,FALSE
9356,FALSE
9357,FALSE
9358,FALSE
9359,FALSE
9360,FALSE
9361,FALSE
9363,FALSE
9364,FALSE
9365,FALSE
9366,FALSE
9367,FALSE
9368,FALSE
9372,FALSE
9373,FALSE
9375,FALSE
9376,FALSE
9377,FALSE
9378,FALSE
9380,FALSE
9381,FALSE
9383,FALSE
9385,FALSE
9387,FALSE
9389,FALSE
9390,FALSE
9392,FALSE
9393,FALSE
9399,FALSE
9400,FALSE
9401,FALSE
9402,FALSE
9403,FALSE
9404,FALSE
9407,FALSE
9408,FALSE
9409,FALSE
9410,FALSE
9411,FALSE
9412,FALSE
9416,FALSE
9417,FALSE
9418,FALSE
9419,FALSE
9420,FALSE
9421,FALSE
9424,FALSE
9426,FALSE
9427,FALSE
9429,FALSE
9431,FALSE
9433,FALSE
9434,FALSE
9436,FALSE
9437,FALSE
9440,FALSE
9441,FALSE
9443,FALSE
9447,FALSE
9448,FALSE
9450,FALSE
9453,FALSE
9454,FALSE
9457,FALSE
9458,FALSE
9459,FALSE
9460,FALSE
9461,FALSE
9463,FALSE
9464,FALSE
9469,FALSE
9471,FALSE
9474,FALSE
9475,FALSE
9477,FALSE
9479,FALSE
9480,FALSE
9482,FALSE
9485,FALSE
9486,FALSE
9487,FALSE
9488,FALSE
9489,FALSE
9492,FALSE
9496,FALSE
9497,FALSE
9500,FALSE
9502,FALSE
9503,FALSE
9504,FALSE
9507,FALSE
9508,FALSE
9510,FALSE
9511,FALSE
9512,FALSE
9514,FALSE
9515,FALSE
9517,FALSE
9518,FALSE
9519,FALSE
9520,FALSE
9521,FALSE
9522,FALSE
9523,FALSE
9524,FALSE
9527,FALSE
9528,FALSE
9530,FALSE
9531,FALSE
9532,FALSE
9534,FALSE
9535,FALSE
9537,FALSE
9538,FALSE
9539,FALSE
9540,FALSE
9541,FALSE
9542,FALSE
9544,FALSE
9545,FALSE
9548,FALSE
9549,FALSE
9550,FALSE
9552,FALSE
9553,FALSE
9554,FALSE
9555,FALSE
9556,FALSE
9557,FALSE
9558,FALSE
9560,FALSE
9561,FALSE
9563,FALSE
9565,FALSE
9566,FALSE
9567,FALSE
9568,FALSE
9571,FALSE
9575,FALSE
9577,FALSE
9579,FALSE
9582,FALSE
9583,FALSE
9584,FALSE
9585,FALSE
9586,FALSE
9587,FALSE
9588,FALSE
9591,FALSE
9597,FALSE
9598,FALSE
9599,FALSE
9601,FALSE
9602,FALSE
9603,FALSE
9607,FALSE
9608,FALSE
9609,FALSE
9610,FALSE
9612,FALSE
9613,FALSE
9614,FALSE
9616,FALSE
9617,FALSE
9620,FALSE
9621,FALSE
9622,FALSE
9623,FALSE
9626,FALSE
9627,FALSE
9629,FALSE
9631,FALSE
9632,FALSE
9633,FALSE
9635,FALSE
9637,FALSE
9639,FALSE
9641,FALSE
9642,FALSE
9643,FALSE
9645,FALSE
9646,FALSE
9650,FALSE
9652,FALSE
9653,FALSE
9654,FALSE
9656,FALSE
9657,FALSE
9658,FALSE
9660,FALSE
9661,FALSE
9663,FALSE
9664,FALSE
9665,FALSE
9666,FALSE
9667,FALSE
9668,FALSE
9669,FALSE
9670,FALSE
9675,FALSE
9676,FALSE
9677,FALSE
9680,FALSE
9681,FALSE
9682,FALSE
9683,FALSE
9684,FALSE
9685,FALSE
9686,FALSE
9688,FALSE
9690,FALSE
9691,FALSE
9693,FALSE
9694,FALSE
9695,FALSE
9696,FALSE
9697,FALSE
9699,FALSE
9700,FALSE
9701,FALSE
9703,FALSE
9704,FALSE
9705,FALSE
9706,FALSE
9708,FALSE
9713,FALSE
9715,FALSE
9716,FALSE
9719,FALSE
9722,FALSE
9726,FALSE
9727,FALSE
9728,FALSE
9731,FALSE
9732,FALSE
9733,FALSE
9736,FALSE
9739,FALSE
9740,FALSE
9743,FALSE
9744,FALSE
9746,FALSE
9747,FALSE
9748,FALSE
9749,FALSE
9751,FALSE
9752,FALSE
9753,FALSE
9755,FALSE
9756,FALSE
9757,FALSE
9758,FALSE
9760,FALSE
9761,FALSE
9763,FALSE
9765,FALSE
9766,FALSE
9767,FALSE
9768,FALSE
9769,FALSE
9770,FALSE
9771,FALSE
9772,FALSE
9774,FALSE
9775,FALSE
9776,FALSE
9777,FALSE
9778,FALSE
9779,FALSE
9781,FALSE
9784,FALSE
9787,FALSE
9788,FALSE
9790,FALSE
9791,FALSE
9792,FALSE
9794,FALSE
9796,FALSE
9797,FALSE
9798,FALSE
9799,FALSE
9800,FALSE
9801,FALSE
9804,FALSE
9805,FALSE
9806,FALSE
9807,FALSE
9809,FALSE
9810,FALSE
9815,FALSE
9816,FALSE
9822,FALSE
9823,FALSE
9824,FALSE
9825,FALSE
9827,FALSE
9828,FALSE
9830,FALSE
9833,FALSE
9834,FALSE
9835,FALSE
9836,FALSE
9839,FALSE
9840,FALSE
9841,FALSE
9844,FALSE
9845,FALSE
9846,FALSE
9848,FALSE
9851,FALSE
9852,FALSE
9854,FALSE
9857,FALSE
9858,FALSE
9860,FALSE
9862,FALSE
9863,FALSE
9864,FALSE
9869,FALSE
9870,FALSE
9871,FALSE
9872,FALSE
9874,FALSE
9875,FALSE
9876,FALSE
9877,FALSE
9881,FALSE
9882,FALSE
9883,FALSE
9884,FALSE
9885,FALSE
9886,FALSE
9890,FALSE
9891,FALSE
9892,FALSE
9894,FALSE
9895,FALSE
9897,FALSE
9899,FALSE
9900,FALSE
9901,FALSE
9904,FALSE
9905,FALSE
9906,FALSE
9907,FALSE
9912,FALSE
9915,FALSE
9916,FALSE
9917,FALSE
9921,FALSE
9922,FALSE
9923,FALSE
9925,FALSE
9926,FALSE
9927,FALSE
9928,FALSE
9929,FALSE
9931,FALSE
9932,FALSE
9935,FALSE
9937,FALSE
9938,FALSE
9939,FALSE
9942,FALSE
9943,FALSE
9944,FALSE
9945,FALSE
9947,FALSE
9948,FALSE
9949,FALSE
9952,FALSE
9953,FALSE
9955,FALSE
9956,FALSE
9957,FALSE
9958,FALSE
9959,FALSE
9960,FALSE
9961,FALSE
9964,FALSE
9965,FALSE
9966,FALSE
9967,FALSE
9971,FALSE
9973,FALSE
9974,FALSE
9975,FALSE
9977,FALSE
9978,FALSE
9979,FALSE
9981,FALSE
9984,FALSE
9985,FALSE
9986,FALSE
9987,FALSE
9988,FALSE
9993,FALSE
9994,FALSE
9999,FALSE
10001,FALSE
10002,FALSE
10003,FALSE
10004,FALSE
10005,FALSE
10006,FALSE
10008,FALSE
10012,FALSE
10013,FALSE
10015,FALSE
10017,FALSE
10019,FALSE
10020,FALSE
10021,FALSE
10022,FALSE
10023,FALSE
10024,FALSE
10026,FALSE
10027,FALSE
10028,FALSE
10029,FALSE
10030,FALSE
10033,FALSE
10034,FALSE
10036,FALSE
10038,FALSE
10039,FALSE
10041,FALSE
10043,FALSE
10045,FALSE
10046,FALSE
10047,FALSE
10048,FALSE
10051,FALSE
10053,FALSE
10054,FALSE
10055,FALSE
10056,FALSE
10057,FALSE
10059,FALSE
10060,FALSE
10062,FALSE
10063,FALSE
10065,FALSE
10066,FALSE
10068,FALSE
10069,FALSE
10070,FALSE
10071,FALSE
10072,FALSE
10073,FALSE
10074,FALSE
10076,FALSE
10077,FALSE
10078,FALSE
10079,FALSE
10081,FALSE
10082,FALSE
10084,FALSE
10085,FALSE
10086,FALSE
10087,FALSE
10088,FALSE
10090,FALSE
10091,FALSE
10092,FALSE
10095,FALSE
10096,FALSE
10097,FALSE
10098,FALSE
10099,FALSE
10101,FALSE
10106,FALSE
10107,FALSE
10109,FALSE
10110,FALSE
10111,FALSE
10112,FALSE
10113,FALSE
10117,FALSE
10118,FALSE
10119,FALSE
10120,FALSE
10121,FALSE
10122,FALSE
10123,FALSE
10125,FALSE
10128,FALSE
10129,FALSE
10130,FALSE
10131,FALSE
10132,FALSE
10133,FALSE
10134,FALSE
10135,FALSE
10137,FALSE
10138,FALSE
10139,FALSE
10145,FALSE
10146,FALSE
10151,FALSE
10152,FALSE
10154,FALSE
10156,FALSE
10157,FALSE
10158,FALSE
10159,FALSE
10160,FALSE
10161,FALSE
10165,FALSE
10166,FALSE
10167,FALSE
10170,FALSE
10172,FALSE
10174,FALSE
10175,FALSE
10176,FALSE
10178,FALSE
10184,FALSE
10187,FALSE
10189,FALSE
10191,FALSE
10192,FALSE
10193,FALSE
10194,FALSE
10196,FALSE
10197,FALSE
10199,FALSE
10200,FALSE
10205,FALSE
10208,FALSE
10209,FALSE
10211,FALSE
10214,FALSE
10218,FALSE
10220,FALSE
10221,FALSE
10223,FALSE
10224,FALSE
10226,FALSE
10227,FALSE
10229,FALSE
10232,FALSE
10234,FALSE
10235,FALSE
10236,FALSE
10237,FALSE
10238,FALSE
10241,FALSE
10243,FALSE
10244,FALSE
10245,FALSE
10246,FALSE
10247,FALSE
10248,FALSE
10250,FALSE
10251,FALSE
10252,FALSE
10255,FALSE
10256,FALSE
10257,FALSE
10260,FALSE
10261,FALSE
10262,FALSE
10263,FALSE
10264,FALSE
10265,FALSE
10268,FALSE
10273,FALSE
10274,FALSE
10275,FALSE
10277,FALSE
10278,FALSE
10283,FALSE
10284,FALSE
10286,FALSE
10287,FALSE
10290,FALSE
10292,FALSE
10294,FALSE
10295,FALSE
10298,FALSE
10299,FALSE
10301,FALSE
10302,FALSE
10305,FALSE
10307,FALSE
10308,FALSE
10310,FALSE
10311,FALSE
10316,FALSE
10317,FALSE
10318,FALSE
10319,FALSE
10321,FALSE
10322,FALSE
10326,FALSE
10330,FALSE
10331,FALSE
10333,FALSE
10334,FALSE
10335,FALSE
10336,FALSE
10337,FALSE
10338,FALSE
10340,FALSE
10341,FALSE
10343,FALSE
10344,FALSE
10345,FALSE
10348,FALSE
10350,FALSE
10353,FALSE
10354,FALSE
10356,FALSE
10357,FALSE
10358,FALSE
10359,FALSE
10360,FALSE
10361,FALSE
10363,FALSE
10364,FALSE
10366,FALSE
10367,FALSE
10368,FALSE
10369,FALSE
10370,FALSE
10372,FALSE
10373,FALSE
10374,FALSE
10375,FALSE
10377,FALSE
10378,FALSE
10382,FALSE
10383,FALSE
10386,FALSE
10388,FALSE
10389,FALSE
10390,FALSE
10393,FALSE
10396,FALSE
10398,FALSE
10399,FALSE
10400,FALSE
10401,FALSE
10405,FALSE
10406,FALSE
10407,FALSE
10408,FALSE
10409,FALSE
10412,FALSE
10416,FALSE
10417,FALSE
10418,FALSE
10419,FALSE
10422,FALSE
10426,FALSE
10427,FALSE
10428,FALSE
10429,FALSE
10430,FALSE
10433,FALSE
10436,FALSE
10438,FALSE
10439,FALSE
10440,FALSE
10441,FALSE
10442,FALSE
10444,FALSE
10447,FALSE
10448,FALSE
10449,FALSE
10450,FALSE
10451,FALSE
10453,FALSE
10454,FALSE
10455,FALSE
10460,FALSE
10462,FALSE
10463,FALSE
10464,FALSE
10465,FALSE
10466,FALSE
10467,FALSE
10468,FALSE
10469,FALSE
10470,FALSE
10472,FALSE
10473,FALSE
10475,FALSE
10476,FALSE
10477,FALSE
10478,FALSE
10481,FALSE
10482,FALSE
10483,FALSE
10484,FALSE
10485,FALSE
10486,FALSE
10487,FALSE
10490,FALSE
10491,FALSE
10492,FALSE
10493,FALSE
10494,FALSE
10495,FALSE
10497,FALSE
10498,FALSE
10499,FALSE
10501,FALSE
10502,FALSE
10503,FALSE
10511,FALSE
10512,FALSE
10513,FALSE
10514,FALSE
10515,FALSE
10517,FALSE
10518,FALSE
10521,FALSE
10522,FALSE
10526,FALSE
10527,FALSE
10528,FALSE
10529,FALSE
10531,FALSE
10532,FALSE
10534,FALSE
10535,FALSE
10538,FALSE
10540,FALSE
10544,FALSE
10546,FALSE
10547,FALSE
10548,FALSE
10550,FALSE
10551,FALSE
10552,FALSE
10554,FALSE
10556,FALSE
10557,FALSE
10558,FALSE
10560,FALSE
10564,FALSE
10565,FALSE
10566,FALSE
10567,FALSE
10568,FALSE
10571,FALSE
10572,FALSE
10575,FALSE
10576,FALSE
10578,FALSE
10579,FALSE
10580,FALSE
10581,FALSE
10583,FALSE
10587,FALSE
10589,FALSE
10590,FALSE
10592,FALSE
10593,FALSE
10596,FALSE
10597,FALSE
10599,FALSE
10600,FALSE
10604,FALSE
10608,FALSE
10609,FALSE
10610,FALSE
10611,FALSE
10612,FALSE
10613,FALSE
10615,FALSE
10617,FALSE
10618,FALSE
10619,FALSE
10621,FALSE
10623,FALSE
10625,FALSE
10626,FALSE
10628,FALSE
10629,FALSE
10631,FALSE
10632,FALSE
10633,FALSE
10635,FALSE
10636,FALSE
10637,FALSE
10638,FALSE
10639,FALSE
10640,FALSE
10641,FALSE
10642,FALSE
10644,FALSE
10645,FALSE
10646,FALSE
10649,FALSE
10651,FALSE
10652,FALSE
10653,FALSE
10655,FALSE
10659,FALSE
10660,FALSE
10661,FALSE
10664,FALSE
10666,FALSE
10667,FALSE
10668,FALSE
10669,FALSE
10670,FALSE
10672,FALSE
10673,FALSE
10674,FALSE
10675,FALSE
10676,FALSE
10678,FALSE
10679,FALSE
10683,FALSE
10685,FALSE
10687,FALSE
10689,FALSE
10691,FALSE
10695,FALSE
10696,FALSE
10698,FALSE
10699,FALSE
10700,FALSE
10701,FALSE
10703,FALSE
10704,FALSE
10706,FALSE
10707,FALSE
10708,FALSE
10709,FALSE
10713,FALSE
10714,FALSE
10715,FALSE
10717,FALSE
10719,FALSE
10720,FALSE
10723,FALSE
10726,FALSE
10728,FALSE
10729,FALSE
10731,FALSE
10732,FALSE
10733,FALSE
10734,FALSE
10736,FALSE
10737,FALSE
10738,FALSE
10739,FALSE
10740,FALSE
10741,FALSE
10745,FALSE
10747,FALSE
10748,FALSE
10749,FALSE
10751,FALSE
10753,FALSE
10755,FALSE
10757,FALSE
10758,FALSE
10759,FALSE
10760,FALSE
10761,FALSE
10762,FALSE
10765,FALSE
10766,FALSE
10769,FALSE
10771,FALSE
10772,FALSE
10774,FALSE
10775,FALSE
10776,FALSE
10779,FALSE
10782,FALSE
10784,FALSE
10787,FALSE
10788,FALSE
10791,FALSE
10792,FALSE
10794,FALSE
10796,FALSE
10797,FALSE
10798,FALSE
10799,FALSE
10802,FALSE
10803,FALSE
10805,FALSE
10806,FALSE
10807,FALSE
10812,FALSE
10814,FALSE
10815,FALSE
10817,FALSE
10819,FALSE
10820,FALSE
10823,FALSE
10825,FALSE
10826,FALSE
10828,FALSE
10830,FALSE
10835,FALSE
10837,FALSE
10838,FALSE
10840,FALSE
10842,FALSE
10843,FALSE
10844,FALSE
10846,FALSE
10847,FALSE
10849,FALSE
10851,FALSE
10853,FALSE
10856,FALSE
10857,FALSE
10858,FALSE
10861,FALSE
10862,FALSE
10863,FALSE
10864,FALSE
10865,FALSE
10867,FALSE
10868,FALSE
10869,FALSE
10871,FALSE
10872,FALSE
10874,FALSE
10875,FALSE
10876,FALSE
10877,FALSE
10878,FALSE
10881,FALSE
10883,FALSE
10885,FALSE
10886,FALSE
10887,FALSE
10890,FALSE
10891,FALSE
10894,FALSE
10896,FALSE
10897,FALSE
10898,FALSE
10899,FALSE
10901,FALSE
10905,FALSE
10906,FALSE
10907,FALSE
10909,FALSE
10910,FALSE
10911,FALSE
10912,FALSE
10913,FALSE
10914,FALSE
10915,FALSE
10916,FALSE
10917,FALSE
10918,FALSE
10919,FALSE
10920,FALSE
10923,FALSE
10924,FALSE
10925,FALSE
10926,FALSE
10927,FALSE
10928,FALSE
10929,FALSE
10931,FALSE
10932,FALSE
10933,FALSE
10934,FALSE
10938,FALSE
10940,FALSE
10943,FALSE
10945,FALSE
10946,FALSE
10948,FALSE
10950,FALSE
10952,FALSE
10953,FALSE
10955,FALSE
10956,FALSE
10959,FALSE
10960,FALSE
10961,FALSE
10962,FALSE
10963,FALSE
10965,FALSE
10967,FALSE
10969,FALSE
10970,FALSE
10971,FALSE
10972,FALSE
10973,FALSE
10975,FALSE
10976,FALSE
10978,FALSE
10980,FALSE
10981,FALSE
10982,FALSE
10983,FALSE
10985,FALSE
10987,FALSE
10988,FALSE
10991,FALSE
10992,FALSE
10994,FALSE
10995,FALSE
10997,FALSE
10999,FALSE
11002,FALSE
11003,FALSE
11005,FALSE
11006,FALSE
11007,FALSE
11008,FALSE
11009,FALSE
11010,FALSE
11011,FALSE
11015,FALSE
11017,FALSE
11018,FALSE
11019,FALSE
11020,FALSE
11021,FALSE
11023,FALSE
11024,FALSE
11026,FALSE
11027,FALSE
11029,FALSE
11031,FALSE
11032,FALSE
11033,FALSE
11034,FALSE
11036,FALSE
11038,FALSE
11040,FALSE
11041,FALSE
11042,FALSE
11044,FALSE
11045,FALSE
11046,FALSE
11049,FALSE
11050,FALSE
11051,FALSE
11052,FALSE
11053,FALSE
11054,FALSE
11056,FALSE
11058,FALSE
11059,FALSE
11060,FALSE
11061,FALSE
11062,FALSE
11063,FALSE
11064,FALSE
11065,FALSE
11066,FALSE
11067,FALSE
11068,FALSE
11069,FALSE
11072,FALSE
11074,FALSE
11076,FALSE
11079,FALSE
11081,FALSE
11082,FALSE
11083,FALSE
11084,FALSE
11085,FALSE
11086,FALSE
11087,FALSE
11088,FALSE
11090,FALSE
11093,FALSE
11094,FALSE
11095,FALSE
11096,FALSE
11097,FALSE
11098,FALSE
11099,FALSE
11101,FALSE
11102,FALSE
11103,FALSE
11104,FALSE
11105,FALSE
11106,FALSE
11107,FALSE
11108,FALSE
11109,FALSE
11110,FALSE
11111,FALSE
11112,FALSE
11113,FALSE
11114,FALSE
11117,FALSE
11119,FALSE
11120,FALSE
11121,FALSE
11125,FALSE
11126,FALSE
11128,FALSE
11129,FALSE
11133,FALSE
11134,FALSE
11137,FALSE
11138,FALSE
11140,FALSE
11142,FALSE
11143,FALSE
11144,FALSE
11145,FALSE
11149,FALSE
11150,FALSE
11154,FALSE
11158,FALSE
11160,FALSE
11161,FALSE
11163,FALSE
11164,FALSE
11165,FALSE
11166,FALSE
11167,FALSE
11168,FALSE
11170,FALSE
11171,FALSE
11173,FALSE
11174,FALSE
11175,FALSE
11178,FALSE
11179,FALSE
11182,FALSE
11185,FALSE
11187,FALSE
11188,FALSE
11189,FALSE
11190,FALSE
11191,FALSE
11192,FALSE
11194,FALSE
11196,FALSE
11198,FALSE
11201,FALSE
11202,FALSE
11203,FALSE
11204,FALSE
11205,FALSE
11206,FALSE
11207,FALSE
11209,FALSE
11211,FALSE
11212,FALSE
11213,FALSE
11214,FALSE
11215,FALSE
11217,FALSE
11222,FALSE
11223,FALSE
11227,FALSE
11228,FALSE
11231,FALSE
11232,FALSE
11237,FALSE
11239,FALSE
11241,FALSE
11242,FALSE
11243,FALSE
11244,FALSE
11245,FALSE
11246,FALSE
11247,FALSE
11248,FALSE
11249,FALSE
11253,FALSE
11254,FALSE
11255,FALSE
11256,FALSE
11257,FALSE
11259,FALSE
11262,FALSE
11266,FALSE
11267,FALSE
11269,FALSE
11270,FALSE
11271,FALSE
11272,FALSE
11273,FALSE
11275,FALSE
11276,FALSE
11277,FALSE
11280,FALSE
11281,FALSE
11282,FALSE
11283,FALSE
11285,FALSE
11286,FALSE
11287,FALSE
11288,FALSE
11289,FALSE
11290,FALSE
11291,FALSE
11292,FALSE
11294,FALSE
11297,FALSE
11299,FALSE
11300,FALSE
11301,FALSE
11303,FALSE
11304,FALSE
11306,FALSE
11307,FALSE
11308,FALSE
11309,FALSE
11311,FALSE
11313,FALSE
11314,FALSE
11315,FALSE
11316,FALSE
11322,FALSE
